path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/32eaa2ed-a83a-431b-8104-4143c39f390f,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3392b4ec-48ed-468b-9a33-c3c53ab2dfa4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3489afd3-f198-4866-8ca6-09a221d1236c___GCREC_Bact.Sp 5656__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3489afd3-f198-4866-8ca6-09a221d1236c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3503743b-11b3-47f0-8713-2ad330226745___UF.GRC_BS_Lab Leaf 9129__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3503743b-11b3-47f0-8713-2ad330226745,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/350e646b-1a06-440c-92c1-58dd4f287743,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/37592d17-06d6-492a-a469-3726396ad71b,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/389409f8-30ae-46b3-960f-7b4936fc8ca5___GCREC_Bact.Sp 6021__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/389409f8-30ae-46b3-960f-7b4936fc8ca5,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3981c964-0d65-4c9e-9b78-5e892b6a961c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3a08d08d-9820-492b-a99f-eb19147724b7___GCREC_Bact.Sp 3288__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3a08d08d-9820-492b-a99f-eb19147724b7,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3a0d39c0-0ca6-455f-92ab-c773ba6270e9___GCREC_Bact.Sp 3084__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3a0d39c0-0ca6-455f-92ab-c773ba6270e9,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3a28881d-eede-4274-b158-c54ebd1c7164___GCREC_Bact.Sp 3136__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3a28881d-eede-4274-b158-c54ebd1c7164,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3a8cc574-c2a6-4663-b1a0-7fa54b2b987d,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3c742482-6056-42ff-a846-7df3a5d97fc9,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3c7a5a88-18d4-4b74-ba9f-df25a5927c92,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3cd5b241-d5f1-4ae7-92ea-447613dac98a___GCREC_Bact.Sp 3561__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3cd5b241-d5f1-4ae7-92ea-447613dac98a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3ce6b91a-b40d-4703-95ba-175ea70ddc27___GCREC_Bact.Sp 5667__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3ce6b91a-b40d-4703-95ba-175ea70ddc27,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3d38f4a9-37ac-4211-bfc3-e26c815afc23,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3e4ca861-5f1d-43c1-9b31-225455da4533,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3f71f836-8ffa-4bf7-98f7-e5cff0887fe1,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/405e216e-b24f-4688-bd81-09de831eaada,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/40860ca0-2ec2-43be-817d-ef19ae1c10af,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/40acb575-35f9-4d8b-be67-2ec5fe86aee9___GCREC_Bact.Sp 3551__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/40acb575-35f9-4d8b-be67-2ec5fe86aee9,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4128179b-06ee-4ad1-b2a9-792c448f5eb8,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4184d645-f365-4e8b-a6f9-f5f80d5198a2___GCREC_Bact.Sp 5963__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4184d645-f365-4e8b-a6f9-f5f80d5198a2,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4192f50c-fc75-4581-aac4-30470889bfcf___GCREC_Bact.Sp 3438__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4192f50c-fc75-4581-aac4-30470889bfcf,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/41c2f403-dd59-43dc-9b36-f5e277954630___UF.GRC_BS_Lab Leaf 8986__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/41c2f403-dd59-43dc-9b36-f5e277954630,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4293f140-6bbd-4e7b-af3e-f3d519d72524,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/435e0071-a283-4462-b874-a5bf18f5ab4c___GCREC_Bact.Sp 6170__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/435e0071-a283-4462-b874-a5bf18f5ab4c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/44f2bf4b-4801-484f-a342-3bbdb8db4ab8___GCREC_Bact.Sp 6309__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/44f2bf4b-4801-484f-a342-3bbdb8db4ab8,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4523ca34-56f9-467b-9194-a297cf47e09a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/45e47cab-d129-497f-ba97-ab2a2ed62f5c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4612d560-762e-4254-8e6d-bc48ee9a94f4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/46b49cf8-b3e6-47f2-8bf1-f9cc6f53f958___GCREC_Bact.Sp 3473__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/46b49cf8-b3e6-47f2-8bf1-f9cc6f53f958,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/46ed6749-0f57-42af-b984-e99567d5cd61___GCREC_Bact.Sp 3818__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/46ed6749-0f57-42af-b984-e99567d5cd61,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4714aa2d-34f6-45d3-906d-dde05519464b___UF.GRC_BS_Lab Leaf 9265__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4714aa2d-34f6-45d3-906d-dde05519464b,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/471a3798-e544-4f38-b0dc-bd8ccafcdafc,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/476d4ff7-197e-4721-9875-527342fc4647,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/486af1e3-91b4-4d0c-ba01-4992f9ddddce___GCREC_Bact.Sp 5745__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/486af1e3-91b4-4d0c-ba01-4992f9ddddce,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/48ea939e-918d-4cc2-8285-267811f84914___GCREC_Bact.Sp 3634__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/48ea939e-918d-4cc2-8285-267811f84914,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/496716ca-78e6-4ae6-b3d4-2ed9f91f52b0___GCREC_Bact.Sp 3660__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/496716ca-78e6-4ae6-b3d4-2ed9f91f52b0,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/49c04c82-89d6-480e-96a3-d74a14b717b3___GCREC_Bact.Sp 3274__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/49c04c82-89d6-480e-96a3-d74a14b717b3,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4c4765f3-e177-4baa-a2a3-c7784e8f6a78,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4ceb9395-b11a-4290-bfc4-db6afe8ad21e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4d036bc9-ce94-4da8-af1b-564b2846fbf8___GCREC_Bact.Sp 5789__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4d036bc9-ce94-4da8-af1b-564b2846fbf8,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4d0f643a-df33-432c-950f-141b23e21094___GCREC_Bact.Sp 3312__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4d0f643a-df33-432c-950f-141b23e21094,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4da52d81-c129-4638-9fb5-2b412130ed05,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact.Sp 6205__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4e906c0c-95cb-41fa-a05d-2981c7b3711a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4f239bf7-d595-404c-85af-ce41414c8ca5,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4f844956-b7ab-4a05-80cf-20ac61fa91c8,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/4fbd7787-b45b-4614-916f-4c063f164046___GCREC_Bact.Sp 3759__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/4fbd7787-b45b-4614-916f-4c063f164046,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/50396b93-07af-41f8-bd0c-9d5068e1699e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/50726baf-e64e-4fea-91f5-f5c908aa9737___GCREC_Bact.Sp 2947__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/50726baf-e64e-4fea-91f5-f5c908aa9737,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/50d3806b-90a3-4d5e-8fd7-9dc443939279,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/50d413a2-e062-4e66-84a8-7ad5537d2927___GCREC_Bact.Sp 3577__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/50d413a2-e062-4e66-84a8-7ad5537d2927,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/513411b7-3388-4d3f-b1d2-6fe67b11a5ec,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp 5854__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/51ce2b94-a8c2-4656-bb2d-442ec0dbd780___GCREC_Bact.Sp 5957__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/51ce2b94-a8c2-4656-bb2d-442ec0dbd780,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/51d765e5-9c9d-40b9-8a71-32cf12ac2262,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/52a7b480-2795-4a77-b301-1df31e4e4718,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/52ca9334-9911-476d-a130-f44e033aeda1,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5309ae2f-a913-4fa1-82f4-d4f34ef72cee,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5343448b-1c53-435c-9f2a-7344772438a2,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5360a154-707e-47fe-94cf-dbe155b648bd___GCREC_Bact.Sp 3270__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5360a154-707e-47fe-94cf-dbe155b648bd,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/53a586ef-8136-4f96-929e-f51c590a628c___UF.GRC_BS_Lab Leaf 0769__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/53a586ef-8136-4f96-929e-f51c590a628c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/53be4d43-f23b-46c5-9904-efe2dbb1e647,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/54d57dd6-1ad0-4c53-ad9a-4f5ea8101807___UF.GRC_BS_Lab Leaf 9141__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/54d57dd6-1ad0-4c53-ad9a-4f5ea8101807,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/55afdd3f-f2f9-419c-aaf6-934c97461b33,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/55b8f3a6-d613-4437-860b-dc50459dd07c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/55dae2a7-f763-4fc0-be79-d658090aab1d,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/561c1779-99be-42d0-8759-dd20091d2cbb___GCREC_Bact.Sp 5552__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/561c1779-99be-42d0-8759-dd20091d2cbb,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/581cabbe-38dc-4694-8180-e7ffb4786102___GCREC_Bact.Sp 3691__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/581cabbe-38dc-4694-8180-e7ffb4786102,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5849b4f9-da0f-46fc-9671-fafef05c921b___UF.GRC_BS_Lab Leaf 9276__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5849b4f9-da0f-46fc-9671-fafef05c921b,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5890bd0c-b364-4ed1-8839-edf671d569ec___GCREC_Bact.Sp 5727__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5890bd0c-b364-4ed1-8839-edf671d569ec,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/589a6ce6-fa0d-4b2a-9f83-59f103aa8afa___GCREC_Bact.Sp 3146__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/589a6ce6-fa0d-4b2a-9f83-59f103aa8afa,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5999b12b-b580-486a-a50f-fcdf44d59b71___GCREC_Bact.Sp 6306__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5999b12b-b580-486a-a50f-fcdf44d59b71,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5bb01712-dec5-40e7-8ceb-a2836ffab201,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5bba3a68-37a6-4378-b3d6-e10cb9ede01e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5bc14ad9-12ff-4f0d-a775-5407ebe7944d___GCREC_Bact.Sp 3141__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5bc14ad9-12ff-4f0d-a775-5407ebe7944d,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5bc8227b-796d-40cb-8f9e-dc5b5a0fc055,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/5c438fb1-fb2e-4672-b035-2a1581efa729___GCREC_Bact.Sp 5550__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/5c438fb1-fb2e-4672-b035-2a1581efa729,orig
